Level | Subject | Paper | Removed Test ID | Kept Test ID | File Path | Duplicate Signature | Question Count
SSC | physics | SSC physics | ssc-physics-chapter-12-model-test-02 | ssc-physics-chapter-12-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-physics-chapter-12-model-test-01 | 25
SSC | physics | SSC physics | ssc-physics-chapter-12-model-test-03 | ssc-physics-chapter-12-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-physics-chapter-12-model-test-01 | 25
SSC | physics | SSC physics | ssc-physics-chapter-12-model-test-04 | ssc-physics-chapter-12-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-physics-chapter-12-model-test-01 | 25
SSC | physics | SSC physics | ssc-physics-chapter-12-model-test-05 | ssc-physics-chapter-12-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-physics-chapter-12-model-test-01 | 25
SSC | physics | SSC physics | ssc-physics-chapter-14-model-test-02 | ssc-physics-chapter-14-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-physics-chapter-14-model-test-01 | 25
SSC | physics | SSC physics | ssc-physics-chapter-14-model-test-03 | ssc-physics-chapter-14-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-physics-chapter-14-model-test-01 | 25
SSC | physics | SSC physics | ssc-physics-chapter-14-model-test-04 | ssc-physics-chapter-14-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-physics-chapter-14-model-test-01 | 25
SSC | physics | SSC physics | ssc-physics-chapter-14-model-test-05 | ssc-physics-chapter-14-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-physics-chapter-14-model-test-01 | 25
SSC | chemistry | SSC chemistry | chapter-04-split-01 | chapter-04-split-01 | public/quiz-data/ssc | duplicate_of_chapter-04-split-01 | 25
SSC | chemistry | SSC chemistry | chapter-05-split-01 | chapter-05-split-01 | public/quiz-data/ssc | duplicate_of_chapter-05-split-01 | 25
SSC | chemistry | SSC chemistry | chapter-05-split-02 | chapter-05-split-02 | public/quiz-data/ssc | duplicate_of_chapter-05-split-02 | 25
SSC | chemistry | SSC chemistry | chapter-05-split-03 | chapter-05-split-03 | public/quiz-data/ssc | duplicate_of_chapter-05-split-03 | 25
SSC | chemistry | SSC chemistry | chapter-05-split-04 | chapter-05-split-04 | public/quiz-data/ssc | duplicate_of_chapter-05-split-04 | 25
SSC | chemistry | SSC chemistry | chapter-05-split-05 | chapter-05-split-05 | public/quiz-data/ssc | duplicate_of_chapter-05-split-05 | 25
SSC | chemistry | SSC chemistry | chapter-05-split-06 | chapter-05-split-06 | public/quiz-data/ssc | duplicate_of_chapter-05-split-06 | 25
SSC | chemistry | SSC chemistry | chapter-05-split-07 | chapter-05-split-07 | public/quiz-data/ssc | duplicate_of_chapter-05-split-07 | 25
SSC | chemistry | SSC chemistry | chapter-05-split-08 | chapter-05-split-08 | public/quiz-data/ssc | duplicate_of_chapter-05-split-08 | 25
SSC | chemistry | SSC chemistry | chapter-06-split-01 | chapter-06-split-01 | public/quiz-data/ssc | duplicate_of_chapter-06-split-01 | 25
SSC | chemistry | SSC chemistry | chapter-06-split-02 | chapter-06-split-02 | public/quiz-data/ssc | duplicate_of_chapter-06-split-02 | 25
SSC | chemistry | SSC chemistry | chapter-06-split-03 | chapter-06-split-03 | public/quiz-data/ssc | duplicate_of_chapter-06-split-03 | 25
SSC | chemistry | SSC chemistry | chapter-06-split-04 | chapter-06-split-04 | public/quiz-data/ssc | duplicate_of_chapter-06-split-04 | 25
SSC | chemistry | SSC chemistry | chapter-06-split-05 | chapter-06-split-05 | public/quiz-data/ssc | duplicate_of_chapter-06-split-05 | 25
SSC | chemistry | SSC chemistry | chapter-09-split-01 | chapter-09-split-01 | public/quiz-data/ssc | duplicate_of_chapter-09-split-01 | 25
SSC | biology | SSC biology | ssc-biology-paper-set-07 | ssc-biology-paper-set-06 | public/quiz-data/ssc | duplicate_of_ssc-biology-paper-set-06 | 12
SSC | biology | SSC biology | ssc-biology-paper-set-08 | ssc-biology-paper-set-06 | public/quiz-data/ssc | duplicate_of_ssc-biology-paper-set-06 | 12
SSC | biology | SSC biology | ssc-biology-paper-set-09 | ssc-biology-paper-set-06 | public/quiz-data/ssc | duplicate_of_ssc-biology-paper-set-06 | 12
SSC | biology | SSC biology | ssc-biology-paper-set-10 | ssc-biology-paper-set-06 | public/quiz-data/ssc | duplicate_of_ssc-biology-paper-set-06 | 12
SSC | biology | SSC biology | ssc-biology-paper-set-11 | ssc-biology-paper-set-06 | public/quiz-data/ssc | duplicate_of_ssc-biology-paper-set-06 | 12
SSC | biology | SSC biology | ssc-biology-paper-set-12 | ssc-biology-paper-set-06 | public/quiz-data/ssc | duplicate_of_ssc-biology-paper-set-06 | 12
SSC | biology | SSC biology | ssc-biology-paper-set-13 | ssc-biology-paper-set-06 | public/quiz-data/ssc | duplicate_of_ssc-biology-paper-set-06 | 12
SSC | biology | SSC biology | ssc-biology-paper-set-14 | ssc-biology-paper-set-06 | public/quiz-data/ssc | duplicate_of_ssc-biology-paper-set-06 | 12
SSC | biology | SSC biology | ssc-biology-paper-set-15 | ssc-biology-paper-set-06 | public/quiz-data/ssc | duplicate_of_ssc-biology-paper-set-06 | 12
SSC | Higher Math | SSC Higher Math | ssc-higher-math-chapter-10-model-test-05 | ssc-higher-math-chapter-10-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-higher-math-chapter-10-model-test-01 | 25
SSC | Higher Math | SSC Higher Math | ssc-higher-math-chapter-11-model-test-03 | ssc-higher-math-chapter-11-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-higher-math-chapter-11-model-test-01 | 22
SSC | Higher Math | SSC Higher Math | ssc-higher-math-chapter-11-model-test-04 | ssc-higher-math-chapter-11-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-higher-math-chapter-11-model-test-01 | 22
SSC | Higher Math | SSC Higher Math | ssc-higher-math-chapter-11-model-test-05 | ssc-higher-math-chapter-11-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-higher-math-chapter-11-model-test-01 | 22
SSC | Higher Math | SSC Higher Math | ssc-higher-math-chapter-04-model-test-03 | ssc-higher-math-chapter-09-model-test-01 | public/quiz-data/ssc | duplicate_of_ssc-higher-math-chapter-09-model-test-01 | 21
SSC | General Math | SSC General Math | chapter-01-split-01 | chapter-01-split-01 | public/quiz-data/ssc | duplicate_of_chapter-01-split-01 | 30
SSC | General Math | SSC General Math | chapter-01-split-02 | chapter-01-split-02 | public/quiz-data/ssc | duplicate_of_chapter-01-split-02 | 30
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-04-split-01 | chapter-04-split-01 | public/quiz-data/hsc | duplicate_of_chapter-04-split-01 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-04-split-02 | chapter-04-split-02 | public/quiz-data/hsc | duplicate_of_chapter-04-split-02 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-04-split-03 | chapter-04-split-03 | public/quiz-data/hsc | duplicate_of_chapter-04-split-03 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-04-split-04 | chapter-04-split-04 | public/quiz-data/hsc | duplicate_of_chapter-04-split-04 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-04-split-05 | chapter-04-split-05 | public/quiz-data/hsc | duplicate_of_chapter-04-split-05 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-05-split-01 | chapter-05-split-01 | public/quiz-data/hsc | duplicate_of_chapter-05-split-01 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-05-split-02 | chapter-05-split-02 | public/quiz-data/hsc | duplicate_of_chapter-05-split-02 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-06-split-01 | chapter-06-split-01 | public/quiz-data/hsc | duplicate_of_chapter-06-split-01 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-06-split-02 | chapter-06-split-02 | public/quiz-data/hsc | duplicate_of_chapter-06-split-02 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-08-split-01 | chapter-08-split-01 | public/quiz-data/hsc | duplicate_of_chapter-08-split-01 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-08-split-02 | chapter-08-split-02 | public/quiz-data/hsc | duplicate_of_chapter-08-split-02 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-08-split-03 | chapter-08-split-03 | public/quiz-data/hsc | duplicate_of_chapter-08-split-03 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-08-split-04 | chapter-08-split-04 | public/quiz-data/hsc | duplicate_of_chapter-08-split-04 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-10-split-01 | chapter-10-split-01 | public/quiz-data/hsc | duplicate_of_chapter-10-split-01 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-10-split-02 | chapter-10-split-02 | public/quiz-data/hsc | duplicate_of_chapter-10-split-02 | 25
HSC | Physics 1st Paper | HSC Physics 1st Paper | chapter-10-split-03 | chapter-10-split-03 | public/quiz-data/hsc | duplicate_of_chapter-10-split-03 | 25
HSC | Chemistry 2nd Paper | HSC Chemistry 2nd Paper | chapter-05-split-01 | chapter-05-split-01 | public/quiz-data/hsc | duplicate_of_chapter-05-split-01 | 25
HSC | Chemistry 2nd Paper | HSC Chemistry 2nd Paper | chapter-05-split-02 | chapter-05-split-02 | public/quiz-data/hsc | duplicate_of_chapter-05-split-02 | 25
HSC | Chemistry 2nd Paper | HSC Chemistry 2nd Paper | chapter-05-split-03 | chapter-05-split-03 | public/quiz-data/hsc | duplicate_of_chapter-05-split-03 | 25
HSC | Chemistry 2nd Paper | HSC Chemistry 2nd Paper | chapter-05-split-04 | chapter-05-split-04 | public/quiz-data/hsc | duplicate_of_chapter-05-split-04 | 25
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-02 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-03 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-04 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-05 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-06 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-07 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-08 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-09 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-10 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-11 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-12 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-13 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-14 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
